inbound,tcp,80,192.168.1.2,true
outbound,tcp,80,192.168.1.2,false
inbound,udp,80,192.168.1.2,false
inbound,tcp,81,192.168.1.2,false
inbound,tcp,80,192.168.1.3,false
outbound,tcp,23,34.54.67.89,true
inbound,tcp,23,34.54.67.89,false
outbound,tcp,24,34.54.67.89,false
outbound,tcp,23,35.54.67.89,false
inbound,udp,40,10.98.78.70,true
inbound,udp,45,10.98.78.70,true
inbound,udp,42,10.98.78.70,true
inbound,udp,46,10.98.78.70,false
inbound,udp,39,10.98.78.70,false
outbound,tcp,60,40.25.3.5,true
outbound,tcp,60,70.40.25.25,true
outbound,tcp,60,45.25.3.4,true
outbound,tcp,60,39.25.3.4,false
outbound,tcp,60,70.25.3.4,true
inbound,udp,100,120.50.60.1,true
inbound,udp,200,120.50.60.1,true
inbound,udp,150,120.50.60.1,true
inbound,udp,100,120.55.60.1,true
inbound,udp,200,120.55.60.1,true
inbound,udp,150,120.55.60.1,true
inbound,udp,150,120.56.60.1,false
inbound,udp,100,120.56.60.1,false
outbound,udp,100,120.55.60.1,false
inbound,tcp,100,120.55.60.1,false
